lead_id,score
lead_2a67f0e035888e6a,0.3112094856681267
lead_0fdad44085318221,0.1670771732583204
lead_fd46102bdcbed3fd,0.36222429325763805
lead_bce43e5bb1503532,0.25425572291657983
lead_548bac7337208cc7,0.24457308030043823
lead_f20141bdd55d2b05,0.5207746650288717
lead_7e65ea68290b6b8a,0.12330987225677001
lead_337b2f28105fc9f2,0.16501448177428962
lead_9966fe81ce82223c,0.8515979373321522
lead_b37891c4fa605293,0.0993179650138696
lead_901fe60afbd41f0a,0.03168374914727077
lead_9e2c1b3c99f3ef36,0.3015826828353438
lead_3a6a063a621c8295,0.47267711724432904
lead_47af8cf64f6f73c7,0.06918730736813701
lead_51cfcb658a75b2f2,0.9737182822789529
lead_998f52ae02794a51,0.0806690276716383
lead_1698ae1daab04f0d,0.3608975274314645
lead_1a36d7c800a5ba8d,0.12318638582352132
lead_785b5e9a9e550a46,0.031006759610993424
lead_ee9e75931af9d3ac,0.11839437148853665
lead_5b00cef7e49468a5,0.8800307346735603
lead_16a083bcb210b4fb,0.06472095014213701
lead_1edbc15d31f8ade4,0.07123319229901763
lead_94f8ffbb91d958a3,0.23454780336236766
lead_57236520e190f86b,0.5746993802695699
lead_e845d55ff5c47c99,0.10115988701273855
lead_5419aa01175ae51c,0.6938295360200821
lead_f6de4977be026fe8,0.5371625730297536
lead_fadf7796a8b120b1,0.0558056402301644
lead_39528699e296dc01,0.24333102612407284
lead_65f984f93caf9e4a,0.3830711690142178
lead_d0b8c40f3bc64a76,0.20416215880911479
lead_f530978fbb37694d,0.15226409214143233
lead_fb87c7603a4f33cf,0.5341389898784902
lead_79d90923c5d43917,0.8560247507930145
lead_35b944090fc8eb3c,0.2618083686504061
lead_d03a94aaee0e5043,0.05084581597007706
lead_4db5a7aabcd60b57,0.16908991792370687
lead_32972aefcd989836,0.06749874136116404
lead_29bed64ef3cf9c99,0.10155779511957316
lead_c0797ef989674525,0.1930313097669748
lead_3781ecf55d3b06b8,0.16030365092147658
lead_d6b2043591419d37,0.2736998418430386
lead_108df78779f9be97,0.6505769112846715
lead_a46fc8c7caa0fc94,0.4163406664663023
lead_29937d177174791c,0.7800114907866731
lead_5a392a49727060d7,0.20813394687165426
lead_c6de90ed4d7758a1,0.3765100910484074
lead_a5ee345327f04003,0.027747082527393784
lead_1371d996c70bda7a,0.09277264278630296
lead_34d6ac20553946e5,0.005154779698869306
lead_40b1116fbdb9da9a,0.08630245865977867
lead_206c2bb5545fb752,0.5336371771591928
lead_f227c44fcdbde7e5,0.3435123348529609
lead_3affa20082d26243,0.6468331790733307
lead_855374aa78f9a261,0.30844329063155296
lead_e36f77fa7d343d1a,0.6306183553601721
lead_3be672974fd8a091,0.21420212860239315
lead_84c6744eb356ea99,0.2117722378238316
lead_cc881b2a3af824d4,0.15175264236488573
lead_3e158af01bbe7be8,0.5394764121397947
lead_577b01f0b7b9560f,0.0878336326227873
lead_7e480167377ffc3e,0.3202480780666935
lead_0f1774198b433c74,0.09348410519938416
lead_4848971bf48017b4,0.02371595665613867
lead_811a4bb244e207cf,0.5505285057540314
lead_79d351dcb015315c,0.06545427045205833
lead_1d882be84726a501,0.19443027960539516
lead_6425a27539d04391,0.21753495057387925
lead_e62ae19f0ff3a36f,0.024339058991515262
lead_73885b9764255a3c,0.3847396828016807
lead_ad6faf4af92efaab,0.07130626715188589
lead_a7c4b96c040867df,0.8492503253289867
lead_9be973eb566d2283,0.008148315549955801
lead_52f2108aefce085f,0.19133211997420266
lead_9ae73643a4d926fa,0.2940583338064479
lead_e270b46861a0f825,0.6117938665113282
lead_4d29a49bba89b198,0.38098608160643394
lead_a1d142485027ee67,0.4907365252078722
lead_81cf996e905d1356,0.1430453900782182
lead_fce76f0c017e72f9,0.08906888006433158
lead_c672d7d2d0d3d1fb,0.09675622278581458
lead_16bedf831c180e7a,0.2776951114826416
lead_bec6cf03442e86de,0.09415442323909935
lead_5b83ac197d0e8dac,0.43817653981067756
lead_afd0a02bc9db90b5,0.17923222975262768
lead_fdcaad543bbe5ca8,0.13493758469200406
lead_488e85712abd38af,0.16062885291036855
lead_214c751464c40073,0.05949082882858581
lead_ad0c3ed85c41e54e,0.6780358403197992
lead_0eac90c6a20d0b94,0.2568385684677439
lead_a650b849d7751529,0.14543748539143095
lead_23bbcd31cca80b02,0.07943572498600286
lead_b84f57eb2f731c3e,0.6633719529042974
lead_06f2197c0c9a3b91,0.16399422871819114
lead_d98ce115148304ec,0.10392034753208168
lead_c7fe244851f6694c,0.2093674885146793
lead_7660429b2a555015,0.06063067601594971
lead_b82e0e3c8a936d2f,0.25251075016525637
lead_1f583afdb02b6d6a,0.06478601999995139
lead_b5773e8bd3a01127,0.5516520313222093
lead_5c5eb3df6eeb1924,0.1860612190220363
lead_f6d200b338bfc2fb,0.4135340410238055
lead_5d17c2fa4e79b75f,0.15557877282815896
lead_22fcfb89b6b9a56d,0.5258985233990299
lead_050ef0e5d414d820,0.20519818593032862
lead_0376abbf65594aad,0.6286350960638702
lead_e59711f8f7e1edb2,0.15878792975320033
lead_037dff5c70c8d40c,0.12333350541459184
lead_1b2d3ef042cffef4,0.5014595030422395
lead_807eb32438babead,0.6250230784993618
lead_9ed58f0c7c77aa9d,0.12471169083488738
lead_330e0d8847d5d3b1,0.7148620706894994
lead_c3805d72fe1ab954,0.24204210931368786
lead_33efe639d913538d,0.2505148226438416
lead_c23ac5b05db113de,0.12238562225848562
lead_38d59f979eeeae86,0.31835272203719955
lead_eb7a12fab8b928b4,0.20937395720371632
lead_75a260d71c6bb552,0.06291692050147199
lead_385993ecd41eb447,0.8278297959724527
lead_c4d2950a2e6151d2,0.16954529834832974
lead_d71e9e35f32ec912,0.11722525036613682
lead_79f7ef3b4e8b5dcc,0.6870990542785586
lead_101e9f96b114df3e,0.47004052692788423
lead_0573a4c9282f42d1,0.706173170426701
lead_0251329749aa4057,0.20507968968484447
lead_925144557ac29238,0.16534002690176808
lead_18924ad2a78aff0c,0.5018321559665222
lead_c73ef5d51bdc76b1,0.0763159559899945
lead_a91ca9ce9087651a,0.533414903866833
lead_38e19cb00f58aca5,0.8397210395878147
lead_244fb7ba304f61e5,0.21599492152628896
lead_d5948975acf36a2d,0.09659592441512645
lead_6d1a38925ab1e90e,0.017979114613472624
lead_ad0e00ea503aeed6,0.2349949490645757
lead_9994a6f1d4b25e86,0.3263817332771451
lead_fa02e68b13c289fd,0.021077448895632997
lead_d83602d9f81604a7,0.3706790621431119
lead_bcf7555d909e82b2,0.2970274306488643
lead_f9b5b847c5848938,0.003217068761184733
lead_7a94cf5646fb054a,0.3105918270696207
lead_6989feca3b8e5ebf,0.01031030540795881
lead_78d7db8c28b7f086,0.07224013043880623
lead_7f8374a7bf3c8cd7,0.06787412752589711
lead_ef0e08141f1414ea,0.2612303073638143
lead_27a581c3e9cb988b,0.8236847466763817
lead_f0b0666e0ea51eed,0.9908390558941859
lead_055ff35d5df5bc01,0.106546474307184
lead_1bc5ab72c8ab0bb2,0.39533146138344527
lead_8c0d90e5dc0c2896,0.441561703414229
lead_a987fa9db9940bf8,0.8305547877791661
lead_add613716bb0b6f9,0.015346544190184478
lead_c731d6ca5b6930d4,0.2141457702990406
lead_fde84a9851b456d5,0.07995570793675746
lead_5aa3f63d7c3eb063,0.29859916265174546
lead_b00d38973f805704,0.2231901665465777
lead_680baa690f87fddb,0.2024491253386358
lead_077672eac1fcefc6,0.17222215668960172
lead_bb2bd1b38d4dbb86,0.9990244673630284
lead_908ec673dcc45d39,0.7721007346424108
lead_c4b534b443683589,0.368149643443244
lead_cc1beac55b6fd45a,0.3504092424637527
lead_fd6e7f25d201c582,0.007160427370257373
lead_5713416a2b66119d,0.6337005253738802
lead_14c953b8a74c4922,0.06862124977139954
lead_6f1668ba6d0e973b,0.6359593349236591
lead_38accb91975a731a,0.37220691157184593
lead_e9663e1632d0a4ee,0.9415034767766903
lead_09c0fb6bf1c7d87f,0.14496314059654222
lead_bae18987a68f6129,0.2842176973371212
lead_90c60d16a788bd7b,0.24882279638056218
lead_944cd82bcea6c4f2,0.0586595059328047
lead_9d8f6dd1ff3621a3,0.41824826085714334
lead_8e06ba5d65d3a277,0.08148373904614437
lead_7e4e485c2e2c10ab,0.13149263116473245
lead_ba83066b45e11b81,0.10475025682288161
lead_e5d3a92ca29a6663,0.19423702591489078
lead_86f36b1222d55634,0.15087734255959676
lead_c11524a62b4af2bf,0.10758818070652539
lead_03cb7ec3b633096d,0.24414032809782485
lead_4ba1f72bfdc9bafb,0.5596541957080239
lead_dea9fb63f76e153c,0.1470010063922373
lead_79bc7ed8e0254836,0.5803445892749697
lead_eaf830f353c463ab,0.8717416691216522
lead_31d9f27534b8291c,0.08435251298359786
lead_fb3e869f9f4b87b8,0.19472809342216849
lead_79d8be3a9ea6ce78,0.4370886365522968
lead_7d3803bb90f3d6c3,0.0636921932053846
lead_c554fd931bfd2e7f,0.19078105764839093
lead_a781237ad442a483,0.9679647077969187
lead_85301d46bd5b7c3d,0.21752165419420186
lead_0b2e11aa8643e128,0.3283527363771763
lead_451f383e288b4649,0.21877616280829484
lead_219252946fc42d6e,0.1404911099687124
lead_e9fc2b1fb529cdfd,0.25860153090226173
lead_59143a620d43e424,0.13938665044949972
lead_2e40e32bb62135aa,0.12546244791951822
lead_cc32cf73f89cb937,0.028944075725909083
lead_cdab1008284a218d,0.05594398288135522
lead_89bb7d11143e1fad,0.3972948811643952
lead_27e84ddeafa9acf4,0.14249312213005155
lead_1717f42634ef5436,0.1882923644624347
lead_04a28ed32bb37ac1,0.17725585686648415
lead_0f6ffd47407cd032,0.37518313584711177
lead_b92166d6ea87bcb1,0.07312442404768034
lead_7902926ea3fdfa71,0.14873396988924498
lead_a9ceed73a708658d,0.17822566300359421
lead_1eb0add2dfe63d00,0.9884686822113503
lead_31b7d004310e7dc6,0.16096652402395828
lead_9c50da1b848b7113,0.9957436771568856
lead_e11404cfdd50ba60,0.22608338927532123
lead_8773b99ce3c10f2d,0.07622594607329618
lead_1b4e87a6b132b8ab,0.2121397870038303
lead_159d733045691d06,0.29501462275923335
lead_a7bbf161aadfbbf1,0.20886163498137852
lead_7f37503bd1e613ad,0.017486061785502813
lead_fe35bc83019b8fcc,0.1579814976096461
lead_16a3c9a2c503df70,0.1897477854588112
lead_cf94a92f0418ddf9,0.8828515760822643
lead_8369d9f4cb726bd1,0.09621331026227281
lead_b51c879080a51cf0,0.15443125908278862
lead_dade9cd3498c54f6,0.07618137796557585
lead_b76dcaf018f0dd13,0.09975298590458756
lead_be372e1f68c76a99,0.13028716199150916
lead_3271d962318fd015,0.1424130583343523
lead_8cae6a494253aa3d,0.12529500682739503
lead_b9d0bb34342d7b40,0.8664119642020984
lead_8023d363b8eb4436,0.17159142958165974
lead_d76cb62390eb30f5,0.046932347913064415
lead_842a5f388938838a,0.0789151670466397
lead_c9325571f1fd540f,0.2818203774014181
lead_5b728903a0771f7a,0.15859630939371847
lead_1e1429ba84503ef1,0.22581957098455474
lead_a52de40d4cf04313,0.5531274768139152
lead_6093f5a0c2e96ff0,0.10989679865771346
lead_d4c24a9098cd006b,0.16258611521332555
lead_ca61eeed7d0dbb13,0.12922280859987356
lead_2a2b587f1ea48474,0.028979001985500463
lead_c00a9d4bd1e86a1b,0.33100674206100505
lead_205712cc88af1c85,0.5626175562103293
lead_865fee66eceac645,0.15689404115218722
lead_4bc0f692b36ed584,0.38898321090269655
lead_02c8a058c490b45e,0.09631254260998084
lead_43eab057a683063a,0.0381531488103529
lead_838da89b950c7e58,0.9831235826080262
lead_ab4d3f790ddf53ac,0.5689438971351902
lead_16a6b8af32e2d4ae,0.9988407436295925
lead_dbf4720550a38880,0.38360377319668537
lead_0f340f00d66d67ea,0.7232041834256244
lead_f5e3141c7b3fd139,0.6859352638680709
lead_d9970ab9dd76f654,0.1722021476006619
lead_8c3a3c5255dd8aa3,0.5236821053021947
lead_3e45515bfd066a49,0.05074905719350672
lead_6b2eee0bfced8a93,0.14291347221058512
lead_67e4a26849c659c3,0.008691155423968335
lead_0472719435319fec,0.43711376279211883
lead_436cb0d2222d8b58,0.3084375027888224
lead_43df66d131292e90,0.5401012825287407
lead_6362c5ad47efa57a,0.12427290475486716
lead_1c564c3d963e9c0d,0.21615885412259808
lead_28a9e3d9c1c64d54,0.12835872982922947
lead_220fd9b828dbce8b,0.4968036227848213
lead_ed14c8be6eaa9b37,0.4105334394692997
lead_7b6d8e5975831592,0.6273347213061206
lead_cb9c4a718e2166cb,0.16014005104033885
lead_5804f55e1a8d8ce1,0.2316377593336561
lead_900e115e32b011b0,0.1509709579165556
lead_f6ca3bd4a1dd1863,0.46571614784252346
lead_3e2ac0a26be73da2,0.13066726261521455
lead_3b90e8ee87ec4dab,0.09799810310175562
lead_8b3ba6e8022f6e47,0.725642608938539
lead_b1791a42fe7d14b9,0.1264833632261161
lead_3fc324efa6ae4113,0.1835712250316491
lead_b6d1d6d2cd4e476a,0.09281503879975896
lead_cbd41536b3f30a5e,0.3226390834204819
lead_bb1996fe3a5056b7,0.06722756159927228
lead_5922343fbee525a3,0.05873404344074803
lead_f3c4b774591a315b,0.6613994966258614
lead_6df0f21cd49f8c8e,0.7739891314163777
lead_0b7574d1e5892000,0.8636940937318188
lead_0365df75eb7b19d0,0.8536757303089256
lead_adcc9106eaa40f1e,0.18095092212666342
lead_d967a85342398fd8,0.03910721978344198
lead_d260d1b10d25a110,0.1784503896074261
lead_178b34d3f7ce2595,0.22567160783970705
lead_b3886fb10fb75963,0.4339017675093601
lead_2a7d8613a381430e,0.035624102227698774
lead_d3309a920ec0bbaf,0.49639525818589303
lead_06f65a0479abcbb8,0.22351079320515044
lead_fc33c5aa0393bde6,0.20713398167218738
lead_0294a3af6472fa7b,0.08088684510876216
lead_29dc11377e66ae7b,0.04075055435359206
lead_38d4fc31e41514fb,0.08550783182918696
lead_80e57b9ed7be6388,0.09330663982110353
lead_8c9cef82351b2efd,0.18241785320588175
lead_62f72d812bf42ed5,0.42543055216839626
lead_c16934ca9444dbb0,0.3121588118826772
lead_49f514a3c5552e0d,0.1944051559373366
lead_ac67307bf04218e8,0.21903914130575525
lead_88a4be051a3469a7,0.46385818903981896
lead_638d9d731a5b95e6,0.470261498496883
lead_ff6fcb702a62666b,0.10996553378156827
lead_93821b2a0e9cd302,0.38221213785358354
lead_cdcbddb4dcb90371,0.2197104631481765
lead_051bd961ec898162,0.10759439868636228
lead_3ab98f153ed2af7d,0.25945707882594493
lead_f78530e2151cc526,0.3134948966781957
lead_14caed3b98eed2db,0.17193546094708423
lead_ff62125d5dcfd862,0.15040514307326946
lead_297a0fa8e5166b08,0.12108593032464533
lead_6f1379966443b45e,0.9990178920078137
lead_9bd0a78c10973a6a,0.17520557851675292
lead_d229abecaa3df847,0.10764951476214504
lead_acf1442c1399b3a1,0.933809815672315
lead_dca25ca4c9d779c5,0.22543629019179035
lead_52fa3c6008b78237,0.9193108454808316
lead_70c9b1ca75c12bbe,0.09284740782917633
lead_a4b7b135d5d46b8d,0.9452341007521198
lead_8b6055179c021656,0.09677642471843649
lead_f51b15ba651e500d,0.177521354560227
lead_797e84f92193d460,0.35963865782756227
lead_5ec16d54cce51e36,0.18537278500817855
lead_658f11e664c197c5,0.9809052112388821
lead_fa0785f32d768c34,0.22115045348635515
lead_430da0e2147d85e7,0.09798476038723675
lead_2c61cac603bdd898,0.13792759700492804
lead_70f8cc40c7f95c42,0.027307098237572693
lead_e627032229222bf4,0.165097683830567
lead_e0d348ada99a550f,0.07580780262908551
lead_6ee0eae05dad3a19,0.16191852831232423
lead_6b9c9b2244072348,0.17549152201582408
lead_738508c020f40a32,0.2585380634723258
lead_0b898874053df578,0.3094931252049116
lead_8e3799fffee4bfcd,0.3467801391640088
lead_11a036c55a14abf4,0.6288670753520201
lead_33ab627a71ee9bea,0.2628691204579637
lead_53dac4dbade41fe9,0.12429584141313595
lead_9f3253dd5fc2dc02,0.14998647280974756
lead_a33e91b911d36b0e,0.009386110021185588
lead_d7fe02b749cc520e,0.4465522612468971
lead_eeafd87a212a2b83,0.18959660644376475
lead_694c1b91979c8d88,0.418577950027717
lead_8406e7acd619f002,0.02239624344148046
lead_e4d156fb9c738eb1,0.9609959424656132
lead_c1a0d1b4b5bae008,0.5911956770656677
lead_e1ea9a37a775ba2e,0.8176744134590525
lead_fb2f318dcc0a9e91,0.03899985174778182
lead_a2132ba7800cccc5,0.617487974386494
lead_6380940b07e3edd9,0.16604552415539856
lead_18c22487950fd360,0.7373394175070268
lead_51ad7bb0dcfe2538,0.7469347090317753
lead_1695a8f7b11d7f5f,0.45100128740712564
lead_d94e2c3929322b6e,0.19914188274580466
lead_85c295598f7050cf,0.3132756609112107
lead_dd51fe5c4a6abbb8,0.07822712314989679
lead_5713d4783853344c,0.21639597704121363
lead_75beda06da0a3922,0.6519061650881531
lead_b724381baf3b8d22,0.2687508974182528
lead_a4271d2eea68fc67,0.12432344240712077
lead_03a328d5c9765e60,0.2064639157805296
lead_b7763edd2a2e11f5,0.8467478584914817
lead_64d8e2165561770f,0.39886395664639024
lead_1828eedcc67555cc,0.1879398108945749
lead_80b60aeb1cea3567,0.22084240748353443
lead_1b6a40f8ae81aa97,0.02208980804787901
lead_3cd17ddb74f4ee39,0.2884420297084517
lead_6f96a5be34bb4d66,0.3361500765811674
lead_f0c88ea52d0fb516,0.024475166308648138
lead_15d7d7b4d51bec29,0.21785849544875655
lead_86bac8c788929096,0.33344163870092436
lead_b5be891cecc3cb0b,0.6971623891596633
lead_3ac75f6a4dbc912b,0.10927136784743126
lead_207944a8c46d3a9a,0.11938341904596733
lead_d2987c7a934a9994,0.16481079804689885
lead_e0ddeea5317d539f,0.42439071781291254
lead_7014219c8c240ea3,0.22798274012398906
lead_19ffcfd4505933db,0.14283210604666108
lead_3bf6b6919aa27138,0.14825665759484682
lead_cad61d8ffe522973,0.6422707054879473
lead_50b505eb829bf4ca,0.4923657512776918
lead_200edf5cc89ac752,0.06343877610961597
lead_ab3d089d3c3952d0,0.7227954683349174
lead_0b1c0c1af17b1b2c,0.27826673827247084
lead_b90010bcf72c534d,0.11573901338225899
lead_0fb7b7af304c32af,0.026576897505805726
lead_bdbf9a793916e83b,0.15167240235286508
lead_37f88d7a6a8e66ab,0.232918377163888
lead_949f4c15bb8dc870,0.131829885718124
lead_3a5634c2e367fcd3,0.2942446334612987
lead_97396f1f0144beb5,0.07843495639677124
lead_7c08f8fb7243d8d8,0.041429350024548145
lead_dfb98a049b2ff826,0.2649231229740636
lead_757fd20def5e879b,0.23266436365027732
lead_46fb0174cc778249,0.3904076359513003
lead_75346c273b272766,0.07833876197652029
lead_34bed07068232806,0.5066308846550547
lead_2467834132bac286,0.6227254836647339
lead_32a37e27c98f18c8,0.29320094114517914
lead_fdfec61b950b5e9b,0.005449263760187325
lead_88121e8c02f55cc8,0.08126937964408461
lead_684ca47873b32865,0.12824633764554505
lead_cd3378353c3291e2,0.668331824240055
lead_45eaa0fe91c56704,0.09028529189204487
lead_466a7177f9b22211,0.43076230661804943
lead_ee6cfb098d5d4e5e,0.006057006315984716
lead_40784c8bf83b490d,0.6669080033619617
lead_0cda5c569337dd54,0.07769439440710527
lead_37ef71b3abf4a4dc,0.5555917270659081
lead_f96498c19c70321a,0.6217665632014096
lead_aca6b4abab966bbc,0.236544408575579
lead_4461b728f9a1df09,0.4420570987623909
lead_21e1e2d88147ce61,0.347983076365563
lead_6d76a1cab5040791,0.1926069762633607
lead_7439175ac98bc808,0.5126324108773859
lead_154e67465f44d574,0.7262860049026146
lead_3807077937a3c3cd,0.038499198352479884
lead_572024451d1ac61f,0.27402270976632387
lead_1a0afe037398ff1e,0.7786239638109318
lead_3c9b8d0d10995ebd,0.557296999115317
lead_549ffcd5326208df,0.266112384622246
lead_f28cacf39d1471cc,0.013221168103344496
lead_c20dfdf7b4948d7d,0.12798697747012733
lead_0fdb8c4a59fcc63e,0.999155041486661
lead_55eba8352c702141,0.6352940251747766
lead_bcdc10e04dde5dca,0.11865647705800351
lead_8083d1cc75e73cf2,0.023253457387748627
lead_52a557fd2e25b1eb,0.21025343772596475
lead_9c2f7b4d04b5d8d6,0.045463543067927985
lead_c228fccc5a5bd979,0.5770358381749698
lead_5e06d66117f24cde,0.8297076203122306
lead_2eaf54c13760d7c7,0.9485223001344983
lead_342892b7dcb1aeeb,0.8235456337734826
lead_6518dc23d624f7cb,0.6764905586838263
lead_8e94704401d24ad8,0.2807679287256244
lead_06b422c84010d276,0.49826217766239556
lead_117d7dc23a0483fa,0.13825788397997496
lead_f24da6d1d944155f,0.11454079238038986
lead_382e22d77b7460ad,0.603568751603293
lead_1b46f3864ca217f4,0.008088971288581735
lead_042440679890dde6,0.09743791527631705
lead_22b984660a0f9f34,0.78425960331233
lead_b492871734ee8654,0.5030867198146213
lead_73eff95f19024a2f,0.11552123131089699
lead_2a301a19f2edbeb2,0.37471009254222015
lead_c53e7bac569af4fb,0.40146324208901224
lead_e7a4efe6a7c34ae9,0.009583384557838893
lead_b7b91e86b4f8f8d0,0.3373440554015526
lead_d2fad626a62f6aee,0.14586900079360923
lead_1cac41970077f2b9,0.11189218660929351
lead_367fb45cfed80397,0.1198478024083485
lead_d7053e5a3a3165d1,0.36883579247258724
lead_bccf437c32060fba,0.6758266320255883
lead_a225d6a07be602e8,0.3625858030742729
lead_dc6f558a17e8ea2d,0.07765356866917009
lead_b2b0fa2c2848dedd,0.754097303176259
lead_540f62af90fac71f,0.19822870305105095
lead_bf214c4f1ae79ad5,0.2317847138079083
lead_4ffa6d2f18c05362,0.09781573123651627
lead_a1f3196626721a43,0.058331880025849735
lead_27f8135e4d18d8ff,0.43759466568803024
lead_f10751823facfaca,0.3383425710406945
lead_8d06e6dbe5ebdd14,0.09642101198587827
lead_d531ee1a0a1b8541,0.15353784666313047
lead_cae7c5272d6007e4,0.49516047392245965
lead_7567fdc6c86ee03d,0.1239172860670141
lead_704efaf5e92054f6,0.5220147443650686
lead_e290604e50e0f66f,0.308128152543597
lead_7fa8baccbc67c702,0.568111726682526
lead_9cfe9948384384bf,0.539323811318834
lead_d1276938b659d292,0.04931067544543309
lead_f71df947e272710d,0.14868784432224572
lead_bc765cd6f1258db7,0.20050109209934086
lead_46ff8f3c9a41ab32,0.08906273980959672
lead_5fabf6fe194fad9d,0.5064676067070772
lead_fb656152cd2c6749,0.3615915595234599
lead_3b2f869f504de537,0.4888350354814048
lead_c78e13f1dd4b5baa,0.006753034253318
lead_e8bdbfdc3a9a759e,0.46231857993608816
lead_685ba731c0a27a38,0.3222602059834538
lead_8d7200e2760dd585,0.07934948610040843
lead_8b534275b37c2a3e,0.27117942264458034
lead_bec994c095c0d62e,0.3446441200525687
lead_f23c4c843f478991,0.262237781182703
lead_7ef6a89892d70112,0.08161499016828486
lead_df6f3c3c0a5304b5,0.08513858128539499
lead_074079c6fca0d7cc,0.13900964961445406
lead_57f20a007869bc5c,0.05767726099377876
lead_2e5eeaf8cecf1cb9,0.2264160893803946
lead_d420114667e6e0ad,0.5775784125575778
lead_51fec5a8b5b64123,0.06382617142561842
lead_3a3fcb044fad15e1,0.7603252347195153
lead_34fae10c50a9baca,0.009231494086029517
lead_b58af54344f682a0,0.21510276848769808
lead_b574f6fd2cffc71f,0.29199220266231474
lead_23448dd35c2cf894,0.6457588117835251
lead_fe42b46e1eb1de6e,0.31497541400309037
lead_91bd46ea922038f9,0.45652046419920594
lead_099f0535e22dcf69,0.021599905265689806
lead_4b0ef7c5f8851500,0.6745115976546739
lead_6a6851eb898d2c36,0.6232583354045951
lead_cea18a1914694c11,0.29500379423086104
lead_60db521f7e781bb1,0.56658509220498
lead_b826448f53f7e082,0.8768078004964052
lead_5f1b100d8a661d06,0.31462413311787363
lead_469a55ee61ca8e0e,0.24844727244386375
lead_ba86b840819577f8,0.3112571480467213
lead_e347e10dc381e8fa,0.1931781495074638
lead_6f65df65c203197e,0.6495217688869258
lead_735a3c49709fb0af,0.9906428900607877
lead_fcff9f0c54f86d1d,0.8145305399862021
lead_696581dfd42362a6,0.09527909684148092
lead_374e9ce2cac18b4f,0.19147682802095284
lead_a60097fffeb3dbc3,0.15868962359563288
lead_8441cdec376dec34,0.07912390177627412
lead_1be5f51828e6adad,0.007513769641639967
lead_865a0a236cfd0138,0.1786734865706285
lead_1cd54d5969d664a9,0.6582065946705064
lead_2f6bec79434e1cbd,0.1963860754886693
lead_15e42f23860a2c49,0.7074756730458804
lead_c91d56f6939972c5,0.6587382757803755
lead_e830b47c6035ab15,0.173314050142852
lead_60a203bad886bea5,0.22588730150749273
lead_09883649ea4d9385,0.43561068173496476
lead_e41c034eab1592d6,0.06351257914274874
lead_af38529fb37893a2,0.27237564184155183
lead_ff206e2a0548484b,0.01963403140297705
lead_7edf5ff50111a639,0.13627638487902122
lead_30356ebbf9e915bf,0.17013731113647657
lead_49a6877fdf223f56,0.6202498716181147
lead_e2ae64d346688d8a,0.03972382014956792
lead_9fe4bba4960d502b,0.2698829437057836
lead_3ccd210981e94c85,0.8709524105013065
lead_b6cad1ddfefe3b18,0.4097255499870014
lead_12e9da2f7bb38d3b,0.06793835360603734
lead_f839248db74496dd,0.21327663655528165
lead_44582c54d100f227,0.4217251735860255
lead_3772735b798daece,0.03433980714508661
lead_121890ee052f4236,0.5953531155564245
lead_610581e8a202742e,0.2487408968760991
lead_8dcb905d32107dbf,0.1179443707520088
lead_889bd089cb085453,0.9845068780425055
lead_3580da27be09eb8a,0.36700248336853414
lead_3b56245133a3e1bc,0.4294984833392596
lead_80ba8ea476b663e7,0.1047665970863173
lead_66f5fa1b1272bdd2,0.5422337344816651
lead_4f4856b3c5cc80c8,0.17943170471229727
lead_f401bd3bde707919,0.24750650151325576
lead_0538b9b9682aa295,0.16852755002441006
lead_0ae4bcee1964372c,0.10295957212826828
lead_2ab9f173ccc72e1a,0.37874068412622486
lead_1745b523269d6fb7,0.4774613991906298
lead_1d64e42f6942837e,0.6178670368250739
lead_68f61ecb78c87c1d,0.060207529308699104
lead_8552d7320b584652,0.36262015895621935
lead_27e2fdc71bbe6cf6,0.6207125837876204
lead_05c7f2d1adea99cc,0.2263628304917741
lead_95cfb559aae9d704,0.09759491717268695
lead_1f60dd283beadc20,0.07268133486543518
lead_fafa28a4cb585368,0.828676682927686
lead_bb3a58f7f62f6daf,0.3971459983772169
lead_50a3646c19822cc9,0.9365083708427666
lead_0865ae9279499836,0.42105771307730266
lead_d77b4e5b5a6b7d3e,0.38551011815248715
lead_5b89e187d73fa6eb,0.28753427431881323
lead_f8f5e82ed426271f,0.4352048558130322
lead_fd2b7b665a760613,0.2728934382002215
lead_60f6bf4ae760477c,0.0027724784946503
lead_4da2e974f89d3176,0.8347118587121175
lead_64f135b6eca3f425,0.35935025973127266
lead_071f8dd7c220ed4c,0.26350854185346306
lead_67c063bc2ec99416,0.24286349823035497
lead_ef50622d98678c53,0.27204848702949935
lead_1fb8b62c65a57604,0.13473115206663092
lead_526ededd9eef3a7a,0.15958645692154183
lead_9374311015183255,0.07100765115445569
lead_44cd2c109b6c94f8,0.047731710461153924
lead_1ec64940b6cd97bc,0.14918219509424643
lead_0a058b45f9db0871,0.9952806582985152
lead_c8b3e8daaf8bd709,0.10921744171323391
lead_ee6855f6f8d99446,0.4914154882035526
lead_5f47026e3a981870,0.1317059319652135
lead_1d3819a4f3cb5a1a,0.06917627068995545
lead_a0b5a8f1366489fc,0.09551490269030946
lead_320d155cf7977d1b,0.480260726160284
lead_a928d99b06274526,0.5441914874369327
lead_f21548f54aa95611,0.07538236548998208
lead_273b9e010fee491f,0.28473514137043515
lead_16a536ff0a3d0aa3,0.24812959651113634
lead_46724353c7d1165e,0.24468304633449456
lead_5b29990188952f57,0.22315499307486014
